ordinal,player_url,afltables_external_id,child_status,selection_key
474,https://www.draftguru.com.au/players/josh_williams/1,players/J/Josh_Williams.html,bridged,2de2b2f148c9403460763aef8b3b483db7ac1c8ea88dbb3af17e8ba3596aad6b
475,https://www.draftguru.com.au/players/josh_goater/1,players/J/Josh_Goater.html,bridged,2dfe7b849a20826ccc2a087fd54446d7e13e66b6b942754ffabfefdefbbfa3d9
476,https://www.draftguru.com.au/players/hugh_davies/1,players/H/Hugh_Davies.html,bridged,2e10a21ff76f2fa76c6c345dece12eefec5f096e10dfdd36b494206ef19648cd
477,https://www.draftguru.com.au/players/lee_walker/1,players/L/Lee_Walker.html,bridged,2e2faf85bf9967577e72fbe15d8c0557026ad1f8be0bfed4e69927ea4324985b
478,https://www.draftguru.com.au/players/archie_ludowyke/1,players/A/Archie_Ludowyke.html,target_not_registered,2e4e398bb6d2cd0e7f24016f0553f9a3b508259a90d563aaad6814b06420e694
479,https://www.draftguru.com.au/players/glenn_coleman/1,players/G/Glenn_Coleman.html,bridged,2e6661fb087d69613e3d0ccaa8a5450ccf7dab98840e2af55afff35385cf0fd2
480,https://www.draftguru.com.au/players/liam_pickering/1,players/L/Liam_Pickering.html,bridged,2e6db14077916cca5892d35ba06cf4aedecb2bac3a41b0fa2535a49b143e3b2f
481,https://www.draftguru.com.au/players/brad_symes/1,players/B/Brad_Symes.html,bridged,2e8a00e65952e290c230f8fb14c6a03c6da511a6bb7b41ab3ce810bdcdd266a9
482,https://www.draftguru.com.au/players/damian_monkhorst/1,players/D/Damian_Monkhorst.html,bridged,2ebd7c879baa3d7ec25fdffb7464c1100e932675980acb3b649de8d368ccba99
483,https://www.draftguru.com.au/players/dean_kemp/1,players/D/Dean_Kemp.html,bridged,2ebecfad163c02370d25352d3bbbd02f11647b325ef95d2bb97154ebb5546e1f
484,https://www.draftguru.com.au/players/ian_prendergast/1,players/I/Ian_Prendergast.html,bridged,2ee2b57a887f74a3418dab45b97cd27538f802e2a34e72bcd55a2e5a4ae3f8a6
485,https://www.draftguru.com.au/players/josh_honey/1,players/J/Josh_Honey.html,bridged,2efb90c2df43606b4dab7ec1eeb9bfb0698632cac6581b6f4ea1940f2b292ae7
486,https://www.draftguru.com.au/players/logan_austin/1,players/L/Logan_Austin.html,bridged,2f0dc6896a58d852ca86a34c5c4bbb27b36678611bbf63436f5fd85140bb81ab
487,https://www.draftguru.com.au/players/lynden_dunn/1,players/L/Lynden_Dunn.html,bridged,2f2ad4f8d9ea06c85fb7147fa00cb545101a3a624023acdc6faf9df2fec728e8
488,https://www.draftguru.com.au/players/matthew_ball/1,players/M/Matthew_Ball.html,bridged,2f39ffbe699b1b1cb9a1c49d982b3a321e91e565c5154a9820b3a7ae323dc839
489,https://www.draftguru.com.au/players/nick_holman/1,players/N/Nick_Holman.html,bridged,2f4656e41f870398bf7b3b29575d617d967a03cfda6ccbe677ca7fa4e395dc14
490,https://www.draftguru.com.au/players/wil_powell/1,players/W/Wil_Powell.html,bridged,2f4d28c049630b1c1bef5a4985eb5c5d3ac90610607c81c55c782c5fc7e8ed15
491,https://www.draftguru.com.au/players/kris_barlow/1,players/K/Kris_Barlow.html,bridged,2f6f10072130166c011442c2b68e03a556ef7bf4348911f2c59de323e3287c61
492,https://www.draftguru.com.au/players/ben_mckinley/1,players/B/Ben_McKinley.html,bridged,2f88fbe9647c53664bbf0842b882b6a26f7bc62962f5b72c956958be1b7e96e1
493,https://www.draftguru.com.au/players/peter_quill/1,players/P/Peter_Quill.html,bridged,2f9cdb609ec4d672f4bf24967d52e7c5857cc1b152598156ce09187a751281d9
494,https://www.draftguru.com.au/players/michael_barlow/1,players/M/Michael_Barlow.html,bridged,2fb2288f0760e073b0bff0686f36047d5b12638a48a25e2704a5ad5fe709a5c3
495,https://www.draftguru.com.au/players/michael_mansfield/1,players/M/Michael_Mansfield.html,bridged,2fc5e3fe343fbdba4f6b0acfa4e1c8ff3bc7d7ec938298f07aa980e07d84a690
496,https://www.draftguru.com.au/players/lachlan_mcandrew/1,players/L/Lachlan_McAndrew.html,bridged,2ff66ef720a163324457e03505b7fa5364ac6f6cb38872bb79e3b510218aa52c
497,https://www.draftguru.com.au/players/brett_backwell/1,players/B/Brett_Backwell.html,bridged,3003486b7ccd76f5e66031d55070f1cf44a5d3b0f46effa5e4b9824682058528
498,https://www.draftguru.com.au/players/liam_o'connell/1,players/L/Liam_OConnell.html,bridged,303ed086c96e360c5ddd9351626d372b3a769a691566993d421e91937306be05
499,https://www.draftguru.com.au/players/john_platten/1,players/J/John_Platten.html,bridged,309fd62aefcd5b43360e335698861e1e8ad94fe6f2d43765905eb2106e395bce
500,https://www.draftguru.com.au/players/michael_mclean/1,players/M/Michael_McLean.html,bridged,30e872cc7584ff527f9de1d96ea6304eedc5c250141f8dd52fd349ff876518a6
501,https://www.draftguru.com.au/players/matthew_robran/1,players/M/Matthew_Robran.html,bridged,310ee922d8849d9e60d2da257952a0a9f536ce9aa4c8504629d1363ad7daa7a5
502,https://www.draftguru.com.au/players/ryan_hargrave/1,players/R/Ryan_Hargrave.html,bridged,315629231f8893246f2d50f7d50ff9d2bbe20f77d113ca587ad843fdd8381ec3
503,https://www.draftguru.com.au/players/leigh_newton/1,players/L/Leigh_Newton.html,bridged,318925f0a4f51ee8cc602c08bff1c63ec4d043e231b41e4001de308ff1420d04
504,https://www.draftguru.com.au/players/wil_dawson/1,players/W/Wil_Dawson.html,bridged,3194673a58fe9abb62e69d2a191a9375801d2eb33734d8ffe4467ca3122a28f5
505,https://www.draftguru.com.au/players/kyle_reimers/1,players/K/Kyle_Reimers.html,bridged,319961e4f5505b4bbce1ab61abee772a1654e4d20cc5dc7ec2e08362190bc6ec
506,https://www.draftguru.com.au/players/dwayne_griffin/1,players/D/Dwayne_Griffin.html,bridged,31c1d7615dc445f36619912b40db2f2aae1e2486952a08ba8bd01f31ba6e387c
507,https://www.draftguru.com.au/players/warren_tredrea/1,players/W/Warren_Tredrea.html,bridged,31d7e6df533887ffbe7716f929007073935557c0d2f68e1c8100459d5eaff524
508,https://www.draftguru.com.au/players/max_ramsden/1,players/M/Max_Ramsden.html,bridged,3205b4801a929884c71ffd7c1d6ba0f2a6115fe4fa8aa18594d1ed3b5e2567f1
509,https://www.draftguru.com.au/players/dante_visentini/1,players/D/Dante_Visentini.html,bridged,32376440ef03ad13c6e800605f981b51b2773a278139febb95176ce6ef6e6819
510,https://www.draftguru.com.au/players/jordon_bourke/1,players/J/Jordon_Bourke.html,bridged,323b0ce69653616b6a68d9b877f2585e664784d7690eea6d108000dc2d52c2bf
511,https://www.draftguru.com.au/players/nathan_eagleton/1,players/N/Nathan_Eagleton.html,bridged,323e8c76f626247d4133e7e5d0dc5ca17b4fb8848a022a19e99481df1e5c5069
512,https://www.draftguru.com.au/players/hayden_mclean/1,players/H/Hayden_McLean.html,bridged,3265e6d5085673fa645363c04cfee6a172afbe69fc6f00f3bb1d54a9403c014c
513,https://www.draftguru.com.au/players/jarrad_boumann/1,players/J/Jarrad_Boumann.html,bridged,32afa0c5176d5959d577dd1f2ca537e85e5bfbf02e61ee6ff3e82263393cfad0
514,https://www.draftguru.com.au/players/ben_newton/1,players/B/Ben_Newton.html,bridged,32bdcefda57e86d864179614b5f88669f95c7273208777ba5f271ff859bf2f7a
515,https://www.draftguru.com.au/players/jonathan_giles/1,players/J/Jonathan_Giles.html,bridged,32c1061409a56a5de712e6d0a24b86cc798087da86f59cdcc92656ad5ee558df
516,https://www.draftguru.com.au/players/shai_bolton/1,players/S/Shai_Bolton.html,bridged,32c277075f434db7c1844f905828343c2e0836677fcf25550da90e3be1815942
517,https://www.draftguru.com.au/players/ray_hall/1,players/R/Ray_Hall.html,bridged,32c2aea57505828fd6338b3da8c1e4741b135857242a390735bcbb63ea9a3361
518,https://www.draftguru.com.au/players/nick_suban/1,players/N/Nick_Suban.html,bridged,3337a8ccdd3f33af7acd2eeb0f3e4f0826396c9db629ab79723559919a7566aa
519,https://www.draftguru.com.au/players/jeff_hilton/1,players/J/Jeff_Hilton.html,bridged,3365282aea65322d003d57812479dd789c405fa384a3eb918b418e388df8bf40
520,https://www.draftguru.com.au/players/danny_morgan/1,players/D/Danny_Morgan.html,bridged,33673438a2b4085cd3da8785002d456dc7cf0a8d0442d10990dc2c7bc17c8b45
521,https://www.draftguru.com.au/players/gilbert_mcadam/1,players/G/Gilbert_McAdam.html,bridged,336aea2daf53d3a336c6c4bfa2932a66f813c9cfb7647a07fe0922f2a46025b8
522,https://www.draftguru.com.au/players/andrew_welsh/1,players/A/Andrew_Welsh.html,bridged,336c597db80880650a890785e905c5c11320c818b56eae2c7690488c0086f14c
523,https://www.draftguru.com.au/players/tom_gillies/1,players/T/Tom_Gillies.html,bridged,33a91713af99f987a9948cfdf06e21de0c1d6986692e294ed78078ab2bebda40
524,https://www.draftguru.com.au/players/jarrad_irons/1,players/J/Jarrad_Irons.html,bridged,33baaf725b35c25299c4872cce292d0b8e06d46ebb5f62648d7acadab25b8fe3
525,https://www.draftguru.com.au/players/steven_king/1,players/S/Steven_King.html,bridged,33d57b8a2d9580a3ba86ad2e85f2f91b054d96b012c03a8aa66b49284193870b
526,https://www.draftguru.com.au/players/barry_brooks/1,players/B/Barry_Brooks.html,bridged,33dea76ab87c26815386e519fde825d0074d516f0b222a7be35945e78cd2c4f1
527,https://www.draftguru.com.au/players/jobe_watson/1,players/J/Jobe_Watson.html,bridged,344e51f6cbceec84c5f27bdcf5fbb563b6990d439751b31b5c804f8626d95443
528,https://www.draftguru.com.au/players/corey_wagner/1,players/C/Corey_Wagner.html,bridged,34761269590d8a174da48399a12e02c65ef1743410c535e7ce98d1030af3e38c
529,https://www.draftguru.com.au/players/nick_o'brien/1,players/N/Nick_OBrien.html,bridged,347bf2dcc84488a282ba449f143d4adfdf665839a6b4e8f729cc1ab4838bebe1
530,https://www.draftguru.com.au/players/matthew_lokan/1,players/M/Matthew_Lokan.html,bridged,34a138bc702b625a2559077b21464bfd9e8bf48c5b05393d4832b0200f7a04e0
531,https://www.draftguru.com.au/players/trent_hotton/1,players/T/Trent_Hotton.html,bridged,34e82793779b1d3c81650125d35223d56823d1ea9609d85a32aaae74cecefcf6
532,https://www.draftguru.com.au/players/michael_thomson/1,players/M/Michael_Thomson.html,bridged,34f143e8b1d1d6bff09e057262a8561b812a763e87f50a6a10d1d00befc91c17
533,https://www.draftguru.com.au/players/danny_craven/1,players/D/Danny_Craven.html,bridged,350fca642bf843ee2bb8502f8d728d09000dd491ab03fb91c9cf499e545a835b
534,https://www.draftguru.com.au/players/marcus_marigliani/1,players/M/Marcus_Marigliani.html,bridged,351e2d8e255c2f81a3bc5541fde67957aa01de6edab0ccbe146d228a897a5c65
535,https://www.draftguru.com.au/players/christian_moraes/1,players/C/Christian_Moraes.html,bridged,3528ee9820faae9fea67468dd17e6b9dc68c7f6667afbd1791274d4654c30900
536,https://www.draftguru.com.au/players/ryan_brabazon/1,players/R/Ryan_Brabazon.html,bridged,354a10a4a18b2d4e3bd36ece73152e53da2aae622ab8b541f293e7a5fe78eb87
537,https://www.draftguru.com.au/players/sam_mitchell/1,players/S/Sam_Mitchell.html,bridged,357481874fae72b44c7b3b695ac8d5c183d2ee7e44f559f0df7155765a37b852
538,https://www.draftguru.com.au/players/rhys_cooyou/1,players/R/Rhys_Cooyou.html,bridged,3587712419e97911470d5e0455586bb4770c54430eb108fc15a39d23c474812f
539,https://www.draftguru.com.au/players/anthony_corrie/1,players/A/Anthony_Corrie.html,bridged,359b0f2b29643b6007f6a343fae8c04624b785a117932a2b52806c4c49f22a8c
540,https://www.draftguru.com.au/players/dale_morris/1,players/D/Dale_Morris.html,bridged,35b81f057dcf548bef2186e8b537916626ecde69957bf9f9d4ec2e29ca2167d5
541,https://www.draftguru.com.au/players/tim_ruffles/1,players/T/Tim_Ruffles.html,bridged,35be8656f8cd6f98d99c00cdd60bc1d782ffdfc2b02fd5c602553b689f35e1bb
542,https://www.draftguru.com.au/players/josh_clayton/1,players/J/Josh_Clayton.html,bridged,35c0b3f2de18dc5902bb6b7e895fd57206cd04febe70eed17769f18669f0c6e5
543,https://www.draftguru.com.au/players/dylan_shiel/1,players/D/Dylan_Shiel.html,bridged,35e7c0bda3731548d613b66ee2e3466b03dcff9cc05169457029cf5a1967078a
544,https://www.draftguru.com.au/players/hugh_greenwood/1,players/H/Hugh_Greenwood.html,bridged,35eb927d1dac20b3d6d82201ff314b8b01e6cee7ca41fb2dbf8e155c360ce496
545,https://www.draftguru.com.au/players/arthur_jones/2,players/A/Arthur_Jones1.html,bridged,35f10f2887b0ab60dee38fe50f67c7492c1e20fd9c70b214c8690d3e11017a05
546,https://www.draftguru.com.au/players/ben_thompson/2,players/B/Ben_Thompson1.html,bridged,35f5015d74179a56e09e49e45621e93d43d43d24f98e46e1f26437b7c7a8f69b
547,https://www.draftguru.com.au/players/michael_kennedy/1,players/M/Michael_Kennedy1.html,bridged,3600fb2351250a4059c559a46a62155e69e93d5bd3268eac4fa299f9eefbc5d2
548,https://www.draftguru.com.au/players/scott_burns/1,players/S/Scott_Burns.html,bridged,3616514fc23186d8f697866d41d7b6462e2bb3c90486a77edc37efbe2c03b437
549,https://www.draftguru.com.au/players/clancee_pearce/1,players/C/Clancee_Pearce.html,bridged,361d1df8601b471e56acecb792d8a7365a9629f5de2307d5bacc29f4e73fae69
550,https://www.draftguru.com.au/players/willie_rioli/2,players/W/Willie_Rioli.html,bridged,3633a3a08ee09e3bef2aa55fb6d27fcd445f4118e55a44d2d65120afb461a304
551,https://www.draftguru.com.au/players/ed_richards/1,players/E/Ed_Richards.html,bridged,3641faeaaca4cc03182f2d242eea8e71ab55470a2772ab2744bbeec71e714a4e
552,https://www.draftguru.com.au/players/cooper_sharman/1,players/C/Cooper_Sharman.html,bridged,3665f22e820b62ebd0c0fa52bdb420e169ad62350235a070c23696338c8c6b3b
553,https://www.draftguru.com.au/players/harry_cunningham/1,players/H/Harry_Cunningham.html,bridged,366779aca6a34b15e8e67b89a593d6ad63247e8bc310865a1990be05ee43bdb2
554,https://www.draftguru.com.au/players/stuart_steele/1,players/S/Stuart_Steele.html,bridged,36926a98a7913b74e21e85e1570344d648eae383c87933c3fb43fb9604109436
555,https://www.draftguru.com.au/players/bayley_fritsch/1,players/B/Bayley_Fritsch.html,bridged,36c21916b3c0047dfb32add868f291a892d0bb628b81619b380792da30aa61fe
556,https://www.draftguru.com.au/players/colin_o'riordan/1,players/C/Colin_ORiordan.html,bridged,36ca16223073887fef21de8e6f2cb157398627be5d0717e43b0769f503695026
557,https://www.draftguru.com.au/players/ben_cousins/1,players/B/Ben_Cousins.html,bridged,36d92ae53d1ae48caf62834000cb2bbe72c1e4b21ce2d80faa42d0e3ad204274
558,https://www.draftguru.com.au/players/nick_stevens/1,players/N/Nick_Stevens.html,bridged,36dd1858b903df2233f3a4ef46a225548d2f99d922e5c7b05e58f1a061090cb5
559,https://www.draftguru.com.au/players/anthony_caminiti/1,players/A/Anthony_Caminiti.html,bridged,36f621ddf8ad0be94c0421877c852aea919b9b48beaa64d56cc3b9873245446c
560,https://www.draftguru.com.au/players/jack_gunston/1,players/J/Jack_Gunston.html,bridged,3715239db7f831dcc32095733e7ecf0422909b5c8831903cc96f657688292c49
561,https://www.draftguru.com.au/players/brendan_mccormack/1,players/B/Brendan_McCormack.html,bridged,371d3b6d17fe5a5040db8d524b5e3bd5cb2c56bcf5697553533ac43ca0e6c8c4
562,https://www.draftguru.com.au/players/simon_beaumont/1,players/S/Simon_Beaumont.html,bridged,37225a20219fda80cf056576472f8ddcaf0e9d686de80697f569da3439840ebc
563,https://www.draftguru.com.au/players/david_wirrpanda/1,players/D/David_Wirrpanda.html,bridged,3759bdf9186a140264d01b20bfcfce1be0767c135a4993e8bb435e62b2d29318
564,https://www.draftguru.com.au/players/rod_jameson/1,players/R/Rod_Jameson.html,bridged,37bda7d021bf1a75a707ac11fe62252e516de27b6dfcf9f24bc4a82c28cf0d18
565,https://www.draftguru.com.au/players/grant_tanner/1,players/G/Grant_Tanner.html,bridged,37c6bc6c0eed919567304f7fb8754bfa8b5aabc6eeb2ea4677aa4732d401e1f4
566,https://www.draftguru.com.au/players/simon_phillips/1,players/S/Simon_Phillips.html,bridged,37f79fcb3fa3c18b0f4910a343ab4e86ba8f519434e5858559bf5bb8f4fa54a6
567,https://www.draftguru.com.au/players/nathan_djerrkura/1,players/N/Nathan_Djerrkura.html,bridged,380cb700b6642b0092e9caa488d615febc5fad01e6c3736927c224b8cbb40ec7
568,https://www.draftguru.com.au/players/elijah_ware/1,players/E/Elijah_Ware.html,bridged,3812f9703194cb7a4319f2a0c41cb136e96ffa02844286eeedc33185acc24746
569,https://www.draftguru.com.au/players/chris_scerri/1,players/C/Chris_Scerri.html,target_not_registered,384cf5988d1701d4231bba0bb10236f1f83035ae4764f029776fd9a4baf89d75
570,https://www.draftguru.com.au/players/adam_campbell/1,players/A/Adam_Campbell.html,bridged,38637fa4f4359beffd65339853adb5b464175ba30000c2134b592f464a6ff4f5
571,https://www.draftguru.com.au/players/luke_miles/1,players/L/Luke_Miles.html,bridged,38a1b78c8f55faf84fa2f008444dbf90bef1701d506497e621f58c318f30cea5
572,https://www.draftguru.com.au/players/michael_ford/1,players/M/Michael_Ford.html,bridged,38b01ad617d6e2e2eb8963e6fb14375e3f6243492072a07616e5c1e89418bfb8
573,https://www.draftguru.com.au/players/murray_newman/1,players/M/Murray_Newman.html,bridged,38bd1fa4c68145ca760ef399d9d30832775e2eb533df7db701702b7bdd6a3b40
574,https://www.draftguru.com.au/players/robert_copeland/1,players/R/Robert_Copeland.html,bridged,38bd602e554da5a6340f4224457d3594196622a7f5b4f1908e4d8c4426e6e5be
575,https://www.draftguru.com.au/players/steven_rode/1,players/S/Steven_Rode.html,bridged,38d363f740e5f415442dffcad6bf075f4f0d96ed5cbe97d3e4dd512290d15105
576,https://www.draftguru.com.au/players/james_o'donnell/2,players/J/James_ODonnell.html,bridged,38d915c04d3b36d431d0c50c44ec5fa6c0daa27842cd6d9c263444314b27b3af
577,https://www.draftguru.com.au/players/liam_baker/1,players/L/Liam_Baker.html,bridged,38d994ed726a5206345432193c4a2cf9bc4c1a0dc15629c4c8965f1726007569
578,https://www.draftguru.com.au/players/martin_mckinnon/1,players/M/Martin_McKinnon.html,bridged,38dd76d5327f1e283a4febc43480a4bd59fb17d697da6e6f2a09af3651ebdd83
579,https://www.draftguru.com.au/players/alastair_lord/1,players/A/Alastair_Lord.html,bridged,38ec9f40b8bb13472edcee6c6afa2f1e39ec271027640e38a0cf35afeb070acb
580,https://www.draftguru.com.au/players/ron_de%20iulio/1,players/R/Ron_De_Iulio.html,bridged,38f3fb1fbeaf7354b258a0eeed052e5b0413437d01c92d9490d04d72024ea2c7
581,https://www.draftguru.com.au/players/matthew_coulthard/1,players/M/Matthew_Coulthard.html,bridged,391f752d3fa45615aaa449893f70f34d91575613a82af7991efd81b982ad0b35
582,https://www.draftguru.com.au/players/toby_pink/1,players/T/Toby_Pink.html,bridged,393f7416a442bb18a8ab0ea691c341492a03faca2d18675eaaaf03640afa2e1b
583,https://www.draftguru.com.au/players/david_welsby/1,players/D/David_Welsby.html,bridged,39459740224aa6305f261e60426939bee79d7f362040ee798aad1013381e0e2b
584,https://www.draftguru.com.au/players/greg_broughton/1,players/G/Greg_Broughton.html,bridged,3948d76b85fac29489a47d851cc507569d3157c676873433009f535259f3bc0d
585,https://www.draftguru.com.au/players/zac_banch/1,players/Z/Zac_Banch.html,bridged,397b78692554a71c244085fb0cb553a4805ba2a91f4f8d907c49ffb31b01db07
586,https://www.draftguru.com.au/players/corey_warner/1,players/C/Corey_Warner.html,bridged,39996497755c0a6a8088010eba73e4ed08137a1efb22a5b9d28c76094a752792
587,https://www.draftguru.com.au/players/andrew_mclean/1,players/A/Andrew_McLean.html,bridged,399fc04a71b1e326b2f26bc381edff79855761243f5744c0346152fd4e0b5669
588,https://www.draftguru.com.au/players/alex_rance/1,players/A/Alex_Rance.html,bridged,39b8884f515ff086b2012f91c1e1f99cb3456f442252bcb28dbb94e045e06148
589,https://www.draftguru.com.au/players/nick_shipley/1,players/N/Nick_Shipley.html,bridged,39ec4cd8f89d35610b04254a98588b5364d59cd531bef681735caf13410b266c
590,https://www.draftguru.com.au/players/shane_mcadam/1,players/S/Shane_McAdam.html,bridged,39ee144f9cb8e28e40333eb44634de74e28958c20400dc66291c12e9a0db578f
591,https://www.draftguru.com.au/players/ben_nelson/1,players/B/Ben_Nelson.html,bridged,39fa8715de4a59a664c9cf7f7c0be8386dd87de464dfc215c992d6021ae9663a
592,https://www.draftguru.com.au/players/brett_o'hanlon/1,players/B/Brett_OHanlon.html,bridged,3a147952d5498f6b227295033b4081644bb19680b9d61825fffbf4f7ee18bf7e
593,https://www.draftguru.com.au/players/justin_crawford/1,players/J/Justin_Crawford.html,bridged,3a34bd9877cfea690ff81175a830ba010635f7cd667903213945bd09f1a0ba25
594,https://www.draftguru.com.au/players/paul_hunter/1,players/P/Paul_Hunter.html,bridged,3a3a8fccdf64ac96697afe201df5377e65d51c7920f4df9f6ccc523ece3cb48c
595,https://www.draftguru.com.au/players/darryl_white/1,players/D/Darryl_White.html,bridged,3a42c53b224c2947763f943045cbb28ef0af1fcb7e362e04f92d9ffa26ab6a03
596,https://www.draftguru.com.au/players/john_hinge/1,players/J/John_Hinge.html,bridged,3a5636464779d5880930ccb5a09af28450260b8a9c488b447e2e70e08eaf04f2
597,https://www.draftguru.com.au/players/will_mclachlan/1,players/W/Will_McLachlan.html,bridged,3a5759f099ddfe01e446b834647967a7903850644eaf359625a3dbee84bb4cb3
598,https://www.draftguru.com.au/players/lachlan_carmichael/1,players/L/Lachlan_Carmichael.html,target_not_registered,3a7370b587dd5c01cadfc7e1f7836da72239c62e4e9987de53c0a4ac9c84aada
