id,category,question,expected_status,tags
user_1061,user_player_opponent,Dustin Martin most disposals against Essendon,plan,"player,opponent,max"
user_1062,user_player_opponent,Dustin Martin total disposals against Essendon,plan,"player,opponent,total"
user_1063,user_player_opponent,Dustin Martin most marks against Essendon,plan,"player,opponent,max"
user_1064,user_player_opponent,Dustin Martin total marks against Essendon,plan,"player,opponent,total"
user_1065,user_player_opponent,Dustin Martin most goals against Geelong,plan,"player,opponent,max"
user_1066,user_player_opponent,Dustin Martin total goals against Geelong,plan,"player,opponent,total"
user_1067,user_player_opponent,Dustin Martin most kicks against Geelong,plan,"player,opponent,max"
user_1068,user_player_opponent,Dustin Martin total kicks against Geelong,plan,"player,opponent,total"
user_1069,user_player_opponent,Dustin Martin most disposals against Geelong,plan,"player,opponent,max"
user_1070,user_player_opponent,Dustin Martin total disposals against Geelong,plan,"player,opponent,total"
user_1071,user_player_opponent,Dustin Martin most marks against Geelong,plan,"player,opponent,max"
user_1072,user_player_opponent,Dustin Martin total marks against Geelong,plan,"player,opponent,total"
user_1073,user_player_opponent,Dustin Martin most goals against Hawthorn,plan,"player,opponent,max"
user_1074,user_player_opponent,Dustin Martin total goals against Hawthorn,plan,"player,opponent,total"
user_1075,user_player_opponent,Dustin Martin most kicks against Hawthorn,plan,"player,opponent,max"
user_1076,user_player_opponent,Dustin Martin total kicks against Hawthorn,plan,"player,opponent,total"
user_1077,user_player_opponent,Dustin Martin most disposals against Hawthorn,plan,"player,opponent,max"
user_1078,user_player_opponent,Dustin Martin total disposals against Hawthorn,plan,"player,opponent,total"
user_1079,user_player_opponent,Dustin Martin most marks against Hawthorn,plan,"player,opponent,max"
user_1080,user_player_opponent,Dustin Martin total marks against Hawthorn,plan,"player,opponent,total"
user_1081,user_player_opponent,Scott Pendlebury most goals against Carlton,plan,"player,opponent,max"
user_1082,user_player_opponent,Scott Pendlebury total goals against Carlton,plan,"player,opponent,total"
user_1083,user_player_opponent,Scott Pendlebury most kicks against Carlton,plan,"player,opponent,max"
user_1084,user_player_opponent,Scott Pendlebury total kicks against Carlton,plan,"player,opponent,total"
user_1085,user_player_opponent,Scott Pendlebury most disposals against Carlton,plan,"player,opponent,max"
user_1086,user_player_opponent,Scott Pendlebury total disposals against Carlton,plan,"player,opponent,total"
user_1087,user_player_opponent,Scott Pendlebury most marks against Carlton,plan,"player,opponent,max"
user_1088,user_player_opponent,Scott Pendlebury total marks against Carlton,plan,"player,opponent,total"
user_1089,user_player_opponent,Scott Pendlebury most goals against Essendon,plan,"player,opponent,max"
user_1090,user_player_opponent,Scott Pendlebury total goals against Essendon,plan,"player,opponent,total"
user_1091,user_player_opponent,Scott Pendlebury most kicks against Essendon,plan,"player,opponent,max"
user_1092,user_player_opponent,Scott Pendlebury total kicks against Essendon,plan,"player,opponent,total"
user_1093,user_player_opponent,Scott Pendlebury most disposals against Essendon,plan,"player,opponent,max"
user_1094,user_player_opponent,Scott Pendlebury total disposals against Essendon,plan,"player,opponent,total"
user_1095,user_player_opponent,Scott Pendlebury most marks against Essendon,plan,"player,opponent,max"
user_1096,user_player_opponent,Scott Pendlebury total marks against Essendon,plan,"player,opponent,total"
user_1097,user_player_opponent,Scott Pendlebury most goals against Richmond,plan,"player,opponent,max"
user_1098,user_player_opponent,Scott Pendlebury total goals against Richmond,plan,"player,opponent,total"
user_1099,user_player_opponent,Scott Pendlebury most kicks against Richmond,plan,"player,opponent,max"
user_1100,user_player_opponent,Scott Pendlebury total kicks against Richmond,plan,"player,opponent,total"
user_1101,user_player_opponent,Scott Pendlebury most disposals against Richmond,plan,"player,opponent,max"
user_1102,user_player_opponent,Scott Pendlebury total disposals against Richmond,plan,"player,opponent,total"
user_1103,user_player_opponent,Scott Pendlebury most marks against Richmond,plan,"player,opponent,max"
user_1104,user_player_opponent,Scott Pendlebury total marks against Richmond,plan,"player,opponent,total"
user_1105,user_player_opponent,Scott Pendlebury most goals against Geelong,plan,"player,opponent,max"
user_1106,user_player_opponent,Scott Pendlebury total goals against Geelong,plan,"player,opponent,total"
user_1107,user_player_opponent,Scott Pendlebury most kicks against Geelong,plan,"player,opponent,max"
user_1108,user_player_opponent,Scott Pendlebury total kicks against Geelong,plan,"player,opponent,total"
user_1109,user_player_opponent,Scott Pendlebury most disposals against Geelong,plan,"player,opponent,max"
user_1110,user_player_opponent,Scott Pendlebury total disposals against Geelong,plan,"player,opponent,total"
user_1111,user_player_opponent,Scott Pendlebury most marks against Geelong,plan,"player,opponent,max"
user_1112,user_player_opponent,Scott Pendlebury total marks against Geelong,plan,"player,opponent,total"
user_1113,user_player_opponent,Scott Pendlebury most goals against Hawthorn,plan,"player,opponent,max"
user_1114,user_player_opponent,Scott Pendlebury total goals against Hawthorn,plan,"player,opponent,total"
user_1115,user_player_opponent,Scott Pendlebury most kicks against Hawthorn,plan,"player,opponent,max"
user_1116,user_player_opponent,Scott Pendlebury total kicks against Hawthorn,plan,"player,opponent,total"
user_1117,user_player_opponent,Scott Pendlebury most disposals against Hawthorn,plan,"player,opponent,max"
user_1118,user_player_opponent,Scott Pendlebury total disposals against Hawthorn,plan,"player,opponent,total"
user_1119,user_player_opponent,Scott Pendlebury most marks against Hawthorn,plan,"player,opponent,max"
user_1120,user_player_opponent,Scott Pendlebury total marks against Hawthorn,plan,"player,opponent,total"
user_1121,user_player_career,Dustin Martin career goals,plan,"player,career"
user_1122,user_player_career,how many career goals did Dustin Martin have,plan,"player,career,natural"
user_1123,user_player_career,Dustin Martin most goals in a game,plan,"player,game,max"
user_1124,user_player_career,Dustin Martin career games,plan,"player,career"
user_1125,user_player_career,how many career games did Dustin Martin have,plan,"player,career,natural"
user_1126,user_player_career,Dustin Martin most games in a game,plan,"player,game,max"
user_1127,user_player_career,Dustin Martin career kicks,plan,"player,career"
user_1128,user_player_career,how many career kicks did Dustin Martin have,plan,"player,career,natural"
user_1129,user_player_career,Dustin Martin most kicks in a game,plan,"player,game,max"
user_1130,user_player_career,Dustin Martin career handballs,plan,"player,career"
user_1131,user_player_career,how many career handballs did Dustin Martin have,plan,"player,career,natural"
user_1132,user_player_career,Dustin Martin most handballs in a game,plan,"player,game,max"
user_1133,user_player_career,Dustin Martin career disposals,plan,"player,career"
user_1134,user_player_career,how many career disposals did Dustin Martin have,plan,"player,career,natural"
user_1135,user_player_career,Dustin Martin most disposals in a game,plan,"player,game,max"
user_1136,user_player_career,Dustin Martin career marks,plan,"player,career"
user_1137,user_player_career,how many career marks did Dustin Martin have,plan,"player,career,natural"
user_1138,user_player_career,Dustin Martin most marks in a game,plan,"player,game,max"
user_1139,user_player_career,Scott Pendlebury career goals,plan,"player,career"
user_1140,user_player_career,how many career goals did Scott Pendlebury have,plan,"player,career,natural"
user_1141,user_player_career,Scott Pendlebury most goals in a game,plan,"player,game,max"
user_1142,user_player_career,Scott Pendlebury career games,plan,"player,career"
user_1143,user_player_career,how many career games did Scott Pendlebury have,plan,"player,career,natural"
user_1144,user_player_career,Scott Pendlebury most games in a game,plan,"player,game,max"
user_1145,user_player_career,Scott Pendlebury career kicks,plan,"player,career"
user_1146,user_player_career,how many career kicks did Scott Pendlebury have,plan,"player,career,natural"
user_1147,user_player_career,Scott Pendlebury most kicks in a game,plan,"player,game,max"
user_1148,user_player_career,Scott Pendlebury career handballs,plan,"player,career"
user_1149,user_player_career,how many career handballs did Scott Pendlebury have,plan,"player,career,natural"
user_1150,user_player_career,Scott Pendlebury most handballs in a game,plan,"player,game,max"
user_1151,user_player_career,Scott Pendlebury career disposals,plan,"player,career"
user_1152,user_player_career,how many career disposals did Scott Pendlebury have,plan,"player,career,natural"
user_1153,user_player_career,Scott Pendlebury most disposals in a game,plan,"player,game,max"
user_1154,user_player_career,Scott Pendlebury career marks,plan,"player,career"
user_1155,user_player_career,how many career marks did Scott Pendlebury have,plan,"player,career,natural"
user_1156,user_player_career,Scott Pendlebury most marks in a game,plan,"player,game,max"
user_1157,user_player_career,Patrick Dangerfield career goals,plan,"player,career"
user_1158,user_player_career,how many career goals did Patrick Dangerfield have,plan,"player,career,natural"
user_1159,user_player_career,Patrick Dangerfield most goals in a game,plan,"player,game,max"
user_1160,user_player_career,Patrick Dangerfield career games,plan,"player,career"
user_1161,user_player_career,how many career games did Patrick Dangerfield have,plan,"player,career,natural"
user_1162,user_player_career,Patrick Dangerfield most games in a game,plan,"player,game,max"
user_1163,user_player_career,Patrick Dangerfield career kicks,plan,"player,career"
user_1164,user_player_career,how many career kicks did Patrick Dangerfield have,plan,"player,career,natural"
user_1165,user_player_career,Patrick Dangerfield most kicks in a game,plan,"player,game,max"
user_1166,user_player_career,Patrick Dangerfield career handballs,plan,"player,career"
user_1167,user_player_career,how many career handballs did Patrick Dangerfield have,plan,"player,career,natural"
user_1168,user_player_career,Patrick Dangerfield most handballs in a game,plan,"player,game,max"
user_1169,user_player_career,Patrick Dangerfield career disposals,plan,"player,career"
user_1170,user_player_career,how many career disposals did Patrick Dangerfield have,plan,"player,career,natural"
user_1171,user_player_career,Patrick Dangerfield most disposals in a game,plan,"player,game,max"
user_1172,user_player_career,Patrick Dangerfield career marks,plan,"player,career"
user_1173,user_player_career,how many career marks did Patrick Dangerfield have,plan,"player,career,natural"
user_1174,user_player_career,Patrick Dangerfield most marks in a game,plan,"player,game,max"
user_1175,user_player_career,Lance Franklin career goals,plan,"player,career"
user_1176,user_player_career,how many career goals did Lance Franklin have,plan,"player,career,natural"
user_1177,user_player_career,Lance Franklin most goals in a game,plan,"player,game,max"
user_1178,user_player_career,Lance Franklin career games,plan,"player,career"
user_1179,user_player_career,how many career games did Lance Franklin have,plan,"player,career,natural"
user_1180,user_player_career,Lance Franklin most games in a game,plan,"player,game,max"
user_1181,user_player_career,Lance Franklin career kicks,plan,"player,career"
user_1182,user_player_career,how many career kicks did Lance Franklin have,plan,"player,career,natural"
user_1183,user_player_career,Lance Franklin most kicks in a game,plan,"player,game,max"
user_1184,user_player_career,Lance Franklin career handballs,plan,"player,career"
user_1185,user_player_career,how many career handballs did Lance Franklin have,plan,"player,career,natural"
user_1186,user_player_career,Lance Franklin most handballs in a game,plan,"player,game,max"
user_1187,user_player_career,Lance Franklin career disposals,plan,"player,career"
user_1188,user_player_career,how many career disposals did Lance Franklin have,plan,"player,career,natural"
user_1189,user_player_career,Lance Franklin most disposals in a game,plan,"player,game,max"
user_1190,user_player_career,Lance Franklin career marks,plan,"player,career"
user_1191,user_player_career,how many career marks did Lance Franklin have,plan,"player,career,natural"
user_1192,user_player_career,Lance Franklin most marks in a game,plan,"player,game,max"
user_1193,user_player_career,Gary Ablett Jr career goals,plan,"player,career"
user_1194,user_player_career,how many career goals did Gary Ablett Jr have,plan,"player,career,natural"
user_1195,user_player_career,Gary Ablett Jr most goals in a game,plan,"player,game,max"
user_1196,user_player_career,Gary Ablett Jr career games,plan,"player,career"
user_1197,user_player_career,how many career games did Gary Ablett Jr have,plan,"player,career,natural"
user_1198,user_player_career,Gary Ablett Jr most games in a game,plan,"player,game,max"
user_1199,user_player_career,Gary Ablett Jr career kicks,plan,"player,career"
user_1200,user_player_career,how many career kicks did Gary Ablett Jr have,plan,"player,career,natural"
user_1201,user_shorthand,Tigers most goals in 2024,plan,"alias,team"
user_1202,user_shorthand,Tigers highest goals game,plan,"alias,team"
user_1203,user_shorthand,Tigers most kicks in 2024,plan,"alias,team"
user_1204,user_shorthand,Tigers highest kicks game,plan,"alias,team"
user_1205,user_shorthand,Tigers most disposals in 2024,plan,"alias,team"
user_1206,user_shorthand,Tigers highest disposals game,plan,"alias,team"
user_1207,user_shorthand,Tigers most marks in 2024,plan,"alias,team"
user_1208,user_shorthand,Tigers highest marks game,plan,"alias,team"
user_1209,user_shorthand,Blues most goals in 2024,plan,"alias,team"
user_1210,user_shorthand,Blues highest goals game,plan,"alias,team"
user_1211,user_shorthand,Blues most kicks in 2024,plan,"alias,team"
user_1212,user_shorthand,Blues highest kicks game,plan,"alias,team"
user_1213,user_shorthand,Blues most disposals in 2024,plan,"alias,team"
user_1214,user_shorthand,Blues highest disposals game,plan,"alias,team"
user_1215,user_shorthand,Blues most marks in 2024,plan,"alias,team"
user_1216,user_shorthand,Blues highest marks game,plan,"alias,team"
user_1217,user_shorthand,Pies most goals in 2024,plan,"alias,team"
user_1218,user_shorthand,Pies highest goals game,plan,"alias,team"
user_1219,user_shorthand,Pies most kicks in 2024,plan,"alias,team"
user_1220,user_shorthand,Pies highest kicks game,plan,"alias,team"
user_1221,user_shorthand,Pies most disposals in 2024,plan,"alias,team"
user_1222,user_shorthand,Pies highest disposals game,plan,"alias,team"
user_1223,user_shorthand,Pies most marks in 2024,plan,"alias,team"
user_1224,user_shorthand,Pies highest marks game,plan,"alias,team"
user_1225,user_shorthand,Bombers most goals in 2024,plan,"alias,team"
user_1226,user_shorthand,Bombers highest goals game,plan,"alias,team"
user_1227,user_shorthand,Bombers most kicks in 2024,plan,"alias,team"
user_1228,user_shorthand,Bombers highest kicks game,plan,"alias,team"
user_1229,user_shorthand,Bombers most disposals in 2024,plan,"alias,team"
user_1230,user_shorthand,Bombers highest disposals game,plan,"alias,team"
user_1231,user_shorthand,Bombers most marks in 2024,plan,"alias,team"
user_1232,user_shorthand,Bombers highest marks game,plan,"alias,team"
user_1233,user_shorthand,Cats most goals in 2024,plan,"alias,team"
user_1234,user_shorthand,Cats highest goals game,plan,"alias,team"
user_1235,user_shorthand,Cats most kicks in 2024,plan,"alias,team"
user_1236,user_shorthand,Cats highest kicks game,plan,"alias,team"
user_1237,user_shorthand,Cats most disposals in 2024,plan,"alias,team"
user_1238,user_shorthand,Cats highest disposals game,plan,"alias,team"
user_1239,user_shorthand,Cats most marks in 2024,plan,"alias,team"
user_1240,user_shorthand,Cats highest marks game,plan,"alias,team"
user_1241,user_shorthand,Hawks most goals in 2024,plan,"alias,team"
user_1242,user_shorthand,Hawks highest goals game,plan,"alias,team"
user_1243,user_shorthand,Hawks most kicks in 2024,plan,"alias,team"
user_1244,user_shorthand,Hawks highest kicks game,plan,"alias,team"
user_1245,user_shorthand,Hawks most disposals in 2024,plan,"alias,team"
user_1246,user_shorthand,Hawks highest disposals game,plan,"alias,team"
user_1247,user_shorthand,Hawks most marks in 2024,plan,"alias,team"
user_1248,user_shorthand,Hawks highest marks game,plan,"alias,team"
user_1249,user_shorthand,Roos most goals in 2024,plan,"alias,team"
user_1250,user_shorthand,Roos highest goals game,plan,"alias,team"
user_1251,user_shorthand,Roos most kicks in 2024,plan,"alias,team"
user_1252,user_shorthand,Roos highest kicks game,plan,"alias,team"
user_1253,user_shorthand,Roos most disposals in 2024,plan,"alias,team"
user_1254,user_shorthand,Roos highest disposals game,plan,"alias,team"
user_1255,user_shorthand,Roos most marks in 2024,plan,"alias,team"
user_1256,user_shorthand,Roos highest marks game,plan,"alias,team"
user_1257,user_shorthand,Saints most goals in 2024,plan,"alias,team"
user_1258,user_shorthand,Saints highest goals game,plan,"alias,team"
user_1259,user_shorthand,Saints most kicks in 2024,plan,"alias,team"
user_1260,user_shorthand,Saints highest kicks game,plan,"alias,team"
user_1261,user_shorthand,Saints most disposals in 2024,plan,"alias,team"
user_1262,user_shorthand,Saints highest disposals game,plan,"alias,team"
user_1263,user_shorthand,Saints most marks in 2024,plan,"alias,team"
user_1264,user_shorthand,Saints highest marks game,plan,"alias,team"
user_1265,user_shorthand,Dogs most goals in 2024,plan,"alias,team"
user_1266,user_shorthand,Dogs highest goals game,plan,"alias,team"
user_1267,user_shorthand,Dogs most kicks in 2024,plan,"alias,team"
user_1268,user_shorthand,Dogs highest kicks game,plan,"alias,team"
user_1269,user_shorthand,Dogs most disposals in 2024,plan,"alias,team"
user_1270,user_shorthand,Dogs highest disposals game,plan,"alias,team"
user_1271,user_shorthand,Dogs most marks in 2024,plan,"alias,team"
user_1272,user_shorthand,Dogs highest marks game,plan,"alias,team"
user_1273,user_shorthand,Swans most goals in 2024,plan,"alias,team"
user_1274,user_shorthand,Swans highest goals game,plan,"alias,team"
user_1275,user_shorthand,Swans most kicks in 2024,plan,"alias,team"
user_1276,user_shorthand,Swans highest kicks game,plan,"alias,team"
user_1277,user_shorthand,Swans most disposals in 2024,plan,"alias,team"
user_1278,user_shorthand,Swans highest disposals game,plan,"alias,team"
user_1279,user_shorthand,Swans most marks in 2024,plan,"alias,team"
user_1280,user_shorthand,Swans highest marks game,plan,"alias,team"
user_1281,user_team_periods,Richmond highest score in Q1,plan,"period,team"
user_1282,user_team_periods,what is Richmond's highest score in Q1,plan,"period,team,natural"
user_1283,user_team_periods,Richmond lowest score in Q1,plan,"period,team"
user_1284,user_team_periods,what is Richmond's lowest score in Q1,plan,"period,team,natural"
user_1285,user_team_periods,Richmond biggest margin in Q1,plan,"period,team"
user_1286,user_team_periods,what is Richmond's biggest margin in Q1,plan,"period,team,natural"
user_1287,user_team_periods,Richmond highest score in Q2,plan,"period,team"
user_1288,user_team_periods,what is Richmond's highest score in Q2,plan,"period,team,natural"
user_1289,user_team_periods,Richmond lowest score in Q2,plan,"period,team"
user_1290,user_team_periods,what is Richmond's lowest score in Q2,plan,"period,team,natural"
user_1291,user_team_periods,Richmond biggest margin in Q2,plan,"period,team"
user_1292,user_team_periods,what is Richmond's biggest margin in Q2,plan,"period,team,natural"
user_1293,user_team_periods,Richmond highest score in Q3,plan,"period,team"
user_1294,user_team_periods,what is Richmond's highest score in Q3,plan,"period,team,natural"
user_1295,user_team_periods,Richmond lowest score in Q3,plan,"period,team"
user_1296,user_team_periods,what is Richmond's lowest score in Q3,plan,"period,team,natural"
user_1297,user_team_periods,Richmond biggest margin in Q3,plan,"period,team"
user_1298,user_team_periods,what is Richmond's biggest margin in Q3,plan,"period,team,natural"
user_1299,user_team_periods,Richmond highest score in Q4,plan,"period,team"
user_1300,user_team_periods,what is Richmond's highest score in Q4,plan,"period,team,natural"
user_1301,user_team_periods,Richmond lowest score in Q4,plan,"period,team"
user_1302,user_team_periods,what is Richmond's lowest score in Q4,plan,"period,team,natural"
user_1303,user_team_periods,Richmond biggest margin in Q4,plan,"period,team"
user_1304,user_team_periods,what is Richmond's biggest margin in Q4,plan,"period,team,natural"
user_1305,user_team_periods,Richmond highest score in H1,plan,"period,team"
user_1306,user_team_periods,what is Richmond's highest score in H1,plan,"period,team,natural"
user_1307,user_team_periods,Richmond lowest score in H1,plan,"period,team"
user_1308,user_team_periods,what is Richmond's lowest score in H1,plan,"period,team,natural"
user_1309,user_team_periods,Richmond biggest margin in H1,plan,"period,team"
user_1310,user_team_periods,what is Richmond's biggest margin in H1,plan,"period,team,natural"
user_1311,user_team_periods,Richmond highest score in H2,plan,"period,team"
user_1312,user_team_periods,what is Richmond's highest score in H2,plan,"period,team,natural"
user_1313,user_team_periods,Richmond lowest score in H2,plan,"period,team"
user_1314,user_team_periods,what is Richmond's lowest score in H2,plan,"period,team,natural"
user_1315,user_team_periods,Richmond biggest margin in H2,plan,"period,team"
user_1316,user_team_periods,what is Richmond's biggest margin in H2,plan,"period,team,natural"
user_1317,user_team_periods,Carlton highest score in Q1,plan,"period,team"
user_1318,user_team_periods,what is Carlton's highest score in Q1,plan,"period,team,natural"
user_1319,user_team_periods,Carlton lowest score in Q1,plan,"period,team"
user_1320,user_team_periods,what is Carlton's lowest score in Q1,plan,"period,team,natural"
user_1321,user_team_periods,Carlton biggest margin in Q1,plan,"period,team"
user_1322,user_team_periods,what is Carlton's biggest margin in Q1,plan,"period,team,natural"
user_1323,user_team_periods,Carlton highest score in Q2,plan,"period,team"
user_1324,user_team_periods,what is Carlton's highest score in Q2,plan,"period,team,natural"
user_1325,user_team_periods,Carlton lowest score in Q2,plan,"period,team"
user_1326,user_team_periods,what is Carlton's lowest score in Q2,plan,"period,team,natural"
user_1327,user_team_periods,Carlton biggest margin in Q2,plan,"period,team"
user_1328,user_team_periods,what is Carlton's biggest margin in Q2,plan,"period,team,natural"
user_1329,user_team_periods,Carlton highest score in Q3,plan,"period,team"
user_1330,user_team_periods,what is Carlton's highest score in Q3,plan,"period,team,natural"
user_1331,user_team_periods,Carlton lowest score in Q3,plan,"period,team"
user_1332,user_team_periods,what is Carlton's lowest score in Q3,plan,"period,team,natural"
user_1333,user_team_periods,Carlton biggest margin in Q3,plan,"period,team"
user_1334,user_team_periods,what is Carlton's biggest margin in Q3,plan,"period,team,natural"
user_1335,user_team_periods,Carlton highest score in Q4,plan,"period,team"
user_1336,user_team_periods,what is Carlton's highest score in Q4,plan,"period,team,natural"
user_1337,user_team_periods,Carlton lowest score in Q4,plan,"period,team"
user_1338,user_team_periods,what is Carlton's lowest score in Q4,plan,"period,team,natural"
user_1339,user_team_periods,Carlton biggest margin in Q4,plan,"period,team"
user_1340,user_team_periods,what is Carlton's biggest margin in Q4,plan,"period,team,natural"
user_1341,user_team_periods,Carlton highest score in H1,plan,"period,team"
user_1342,user_team_periods,what is Carlton's highest score in H1,plan,"period,team,natural"
user_1343,user_team_periods,Carlton lowest score in H1,plan,"period,team"
user_1344,user_team_periods,what is Carlton's lowest score in H1,plan,"period,team,natural"
user_1345,user_team_periods,Carlton biggest margin in H1,plan,"period,team"
user_1346,user_team_periods,what is Carlton's biggest margin in H1,plan,"period,team,natural"
user_1347,user_team_periods,Carlton highest score in H2,plan,"period,team"
user_1348,user_team_periods,what is Carlton's highest score in H2,plan,"period,team,natural"
user_1349,user_team_periods,Carlton lowest score in H2,plan,"period,team"
user_1350,user_team_periods,what is Carlton's lowest score in H2,plan,"period,team,natural"
user_1351,user_team_periods,Carlton biggest margin in H2,plan,"period,team"
user_1352,user_team_periods,what is Carlton's biggest margin in H2,plan,"period,team,natural"
user_1353,user_team_periods,Collingwood highest score in Q1,plan,"period,team"
user_1354,user_team_periods,what is Collingwood's highest score in Q1,plan,"period,team,natural"
user_1355,user_team_periods,Collingwood lowest score in Q1,plan,"period,team"
user_1356,user_team_periods,what is Collingwood's lowest score in Q1,plan,"period,team,natural"
user_1357,user_team_periods,Collingwood biggest margin in Q1,plan,"period,team"
user_1358,user_team_periods,what is Collingwood's biggest margin in Q1,plan,"period,team,natural"
user_1359,user_team_periods,Collingwood highest score in Q2,plan,"period,team"
user_1360,user_team_periods,what is Collingwood's highest score in Q2,plan,"period,team,natural"
user_1361,user_range_leaders,most goals in the 1980s,plan,"range,leader"
user_1362,user_range_leaders,who had the most goals in the 1980s,plan,"range,leader,natural"
user_1363,user_range_leaders,most goals in the 1990s,plan,"range,leader"
user_1364,user_range_leaders,who had the most goals in the 1990s,plan,"range,leader,natural"
user_1365,user_range_leaders,most goals in the 2000s,plan,"range,leader"
user_1366,user_range_leaders,who had the most goals in the 2000s,plan,"range,leader,natural"
user_1367,user_range_leaders,most goals in the 2010s,plan,"range,leader"
user_1368,user_range_leaders,who had the most goals in the 2010s,plan,"range,leader,natural"
user_1369,user_range_leaders,most goals in the 2020s,plan,"range,leader"
user_1370,user_range_leaders,who had the most goals in the 2020s,plan,"range,leader,natural"
user_1371,user_range_leaders,most goals in 1980 to 1989,plan,"range,leader"
user_1372,user_range_leaders,who had the most goals in 1980 to 1989,plan,"range,leader,natural"
user_1373,user_range_leaders,most goals in 1990 to 1999,plan,"range,leader"
user_1374,user_range_leaders,who had the most goals in 1990 to 1999,plan,"range,leader,natural"
user_1375,user_range_leaders,most goals in 2000 to 2009,plan,"range,leader"
user_1376,user_range_leaders,who had the most goals in 2000 to 2009,plan,"range,leader,natural"
user_1377,user_range_leaders,most goals in 2010 to 2019,plan,"range,leader"
user_1378,user_range_leaders,who had the most goals in 2010 to 2019,plan,"range,leader,natural"
user_1379,user_range_leaders,most goals in 2020 to 2025,plan,"range,leader"
user_1380,user_range_leaders,who had the most goals in 2020 to 2025,plan,"range,leader,natural"
user_1381,user_range_leaders,most kicks in the 1980s,plan,"range,leader"
user_1382,user_range_leaders,who had the most kicks in the 1980s,plan,"range,leader,natural"
user_1383,user_range_leaders,most kicks in the 1990s,plan,"range,leader"
user_1384,user_range_leaders,who had the most kicks in the 1990s,plan,"range,leader,natural"
user_1385,user_range_leaders,most kicks in the 2000s,plan,"range,leader"
user_1386,user_range_leaders,who had the most kicks in the 2000s,plan,"range,leader,natural"
user_1387,user_range_leaders,most kicks in the 2010s,plan,"range,leader"
user_1388,user_range_leaders,who had the most kicks in the 2010s,plan,"range,leader,natural"
user_1389,user_range_leaders,most kicks in the 2020s,plan,"range,leader"
user_1390,user_range_leaders,who had the most kicks in the 2020s,plan,"range,leader,natural"
user_1391,user_range_leaders,most kicks in 1980 to 1989,plan,"range,leader"
user_1392,user_range_leaders,who had the most kicks in 1980 to 1989,plan,"range,leader,natural"
user_1393,user_range_leaders,most kicks in 1990 to 1999,plan,"range,leader"
user_1394,user_range_leaders,who had the most kicks in 1990 to 1999,plan,"range,leader,natural"
user_1395,user_range_leaders,most kicks in 2000 to 2009,plan,"range,leader"
user_1396,user_range_leaders,who had the most kicks in 2000 to 2009,plan,"range,leader,natural"
user_1397,user_range_leaders,most kicks in 2010 to 2019,plan,"range,leader"
user_1398,user_range_leaders,who had the most kicks in 2010 to 2019,plan,"range,leader,natural"
user_1399,user_range_leaders,most kicks in 2020 to 2025,plan,"range,leader"
user_1400,user_range_leaders,who had the most kicks in 2020 to 2025,plan,"range,leader,natural"
user_1401,user_range_leaders,most handballs in the 1980s,plan,"range,leader"
user_1402,user_range_leaders,who had the most handballs in the 1980s,plan,"range,leader,natural"
user_1403,user_range_leaders,most handballs in the 1990s,plan,"range,leader"
user_1404,user_range_leaders,who had the most handballs in the 1990s,plan,"range,leader,natural"
user_1405,user_range_leaders,most handballs in the 2000s,plan,"range,leader"
user_1406,user_range_leaders,who had the most handballs in the 2000s,plan,"range,leader,natural"
user_1407,user_range_leaders,most handballs in the 2010s,plan,"range,leader"
user_1408,user_range_leaders,who had the most handballs in the 2010s,plan,"range,leader,natural"
user_1409,user_range_leaders,most handballs in the 2020s,plan,"range,leader"
user_1410,user_range_leaders,who had the most handballs in the 2020s,plan,"range,leader,natural"
user_1411,user_range_leaders,most handballs in 1980 to 1989,plan,"range,leader"
user_1412,user_range_leaders,who had the most handballs in 1980 to 1989,plan,"range,leader,natural"
user_1413,user_range_leaders,most handballs in 1990 to 1999,plan,"range,leader"
user_1414,user_range_leaders,who had the most handballs in 1990 to 1999,plan,"range,leader,natural"
user_1415,user_range_leaders,most handballs in 2000 to 2009,plan,"range,leader"
user_1416,user_range_leaders,who had the most handballs in 2000 to 2009,plan,"range,leader,natural"
user_1417,user_range_leaders,most handballs in 2010 to 2019,plan,"range,leader"
user_1418,user_range_leaders,who had the most handballs in 2010 to 2019,plan,"range,leader,natural"
user_1419,user_range_leaders,most handballs in 2020 to 2025,plan,"range,leader"
user_1420,user_range_leaders,who had the most handballs in 2020 to 2025,plan,"range,leader,natural"
user_1421,user_range_leaders,most disposals in the 1980s,plan,"range,leader"
user_1422,user_range_leaders,who had the most disposals in the 1980s,plan,"range,leader,natural"
user_1423,user_range_leaders,most disposals in the 1990s,plan,"range,leader"
user_1424,user_range_leaders,who had the most disposals in the 1990s,plan,"range,leader,natural"
user_1425,user_range_leaders,most disposals in the 2000s,plan,"range,leader"
user_1426,user_range_leaders,who had the most disposals in the 2000s,plan,"range,leader,natural"
user_1427,user_range_leaders,most disposals in the 2010s,plan,"range,leader"
user_1428,user_range_leaders,who had the most disposals in the 2010s,plan,"range,leader,natural"
user_1429,user_range_leaders,most disposals in the 2020s,plan,"range,leader"
user_1430,user_range_leaders,who had the most disposals in the 2020s,plan,"range,leader,natural"
user_1431,user_range_leaders,most disposals in 1980 to 1989,plan,"range,leader"
user_1432,user_range_leaders,who had the most disposals in 1980 to 1989,plan,"range,leader,natural"
user_1433,user_range_leaders,most disposals in 1990 to 1999,plan,"range,leader"
